5	14	2	30	282.5	298.267	
5	14	3	30	282.5	298.267	
5	14	4	30	282.5	298.267	
5	14	5	30	282.5	298.267	
5	14	6	30	282.5	298.267	
5	14	7	30	282.5	298.267	
5	14	8	30	282.5	298.267	
5	14	9	30	282.5	298.267	
5	14	10	30	282.5	298.267	
5	14	11	30	282.5	298.267	
5	14	12	30	282.5	298.267	
5	14	13	30	282.5	298.267	
5	14	14	30	282.5	298.267	
5	14	15	30	282.5	298.267	
5	14	16	30	282.5	298.267	
5	14	17	30	282.5	298.267	
5	14	18	30	282.5	298.267	
5	14	19	30	282.5	298.267	
5	15	1	30	277.1	292.867	
5	15	2	30	277.1	292.867	
5	15	3	30	277.1	292.867	
5	15	4	30	277.1	292.867	
5	15	5	30	277.1	292.867	
5	15	6	30	277.1	292.867	
5	15	7	30	277.1	292.867	
5	15	8	30	277.1	292.867	
5	15	9	30	277.1	292.867	
5	15	10	30	277.1	292.867	
5	15	11	30	277.1	292.867	
5	15	12	30	277.1	292.867	
5	15	13	30	277.1	292.867	
5	15	14	30	277.1	292.867	
5	15	15	30	277.1	292.867	
5	15	16	30	277.1	292.867	
5	15	17	30	277.1	292.867	
5	15	18	30	277.1	292.867	
5	15	19	30	277.1	292.867	
5	16	1	30	284.3	300.067	
5	16	2	30	284.3	300.067	
5	16	3	30	284.3	300.067	
5	16	4	30	284.3	300.067	
5	16	5	30	284.3	300.067	
5	16	6	30	284.3	300.067	
5	16	7	30	284.3	300.067	
5	16	8	30	284.3	300.067	
5	16	9	30	284.3	300.067	
5	16	10	30	284.3	300.067	
5	16	11	30	284.3	300.067	
5	16	12	30	284.3	300.067	
5	16	13	30	284.3	300.067	
5	16	14	30	284.3	300.067	
5	16	15	30	284.3	300.067	
5	16	16	30	284.3	300.067	
5	16	17	30	284.3	300.067	
5	16	18	30	284.3	300.067	
5	16	19	30	284.3	300.067	
5	17	1	30	274.333	290.1	
5	17	2	30	274.333	290.1	
5	17	3	30	274.333	290.1	
5	17	4	30	274.333	290.1	
5	17	5	30	274.333	290.1	
5	17	6	30	274.333	290.1	
5	17	7	30	274.333	290.1	
5	17	8	30	274.333	290.1	
5	17	9	30	274.333	290.1	
5	17	10	30	274.333	290.1	
5	17	11	30	274.333	290.1	
5	17	12	30	274.333	290.1	
5	17	13	30	274.333	290.1	
5	17	14	30	274.333	290.1	
5	17	15	30	274.333	290.1	
5	17	16	30	274.333	290.1	
5	17	17	30	274.333	290.1	
5	17	18	30	274.333	290.1	
5	17	19	30	274.333	290.1	
5	18	1	30	264.967	280.733	
5	18	2	30	264.967	280.733	
5	18	3	30	264.967	280.733	
5	18	4	30	264.967	280.733	
5	18	5	30	264.967	280.733	
5	18	6	30	264.967	280.733	
5	18	7	30	264.967	280.733	
5	18	8	30	264.967	280.733	
5	18	9	30	264.967	280.733	
5	18	10	30	264.967	280.733	
5	18	11	30	264.967	280.733	
5	18	12	30	264.967	280.733	
5	18	13	30	264.967	280.733	
5	18	14	30	264.967	280.733	
5	18	15	30	264.967	280.733	
5	18	16	30	264.967	280.733	
5	18	17	30	264.967	280.733	
5	18	18	30	264.967	280.733	
5	18	19	30	264.967	280.733	
5	19	1	30	257.233	273	
5	19	2	30	257.233	273	
5	19	3	30	257.233	273	
5	19	4	30	257.233	273	
5	19	5	30	257.233	273	
5	19	6	30	257.233	273	
5	19	7	30	257.233	273	
5	19	8	30	257.233	273	
5	19	9	30	257.233	273	
5	19	10	30	257.233	273	
5	19	11	30	257.233	273	
5	19	12	30	257.233	273	
5	19	13	30	257.233	273	
5	19	14	30	257.233	273	
5	19	15	30	257.233	273	
5	19	16	30	257.233	273	
5	19	17	30	257.233	273	
5	19	18	30	257.233	273	
5	19	19	30	257.233	273	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	1	0	1
1	30	5.76667	6.7

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	30	348.733	364.5	
1	30	348.733	364.5	
2	30	349.2	364.967	
3	30	274.133	289.9	
4	30	245.133	260.9	
5	30	235.067	250.833	
6	30	229.7	245.467	
7	30	225.3	241.067	
8	30	221.767	237.533	
9	30	222.567	238.333	
10	30	219.267	235.033	
11	30	221.6	237.367	
12	30	219.833	235.6	
13	30	218.433	234.2	
14	30	217.933	233.7	
15	30	216.567	232.333	
16	30	214.4	230.167	
17	30	215.3	231.067	
18	30	214.233	230	
19	30	213.1	228.867	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	1	30	244.133	260.267	
2	1	2	30	244.833	260.967	
2	1	3	30	245.267	261.4	
2	1	4	30	245.8	261.933	
2	1	5	30	245.733	261.867	
2	1	6	30	245.767	261.9	
2	1	7	30	245.933	262.067	
2	1	8	30	245.6	261.733	
2	1	9	30	245.433	261.567	
2	1	10	30	245	261.133	
2	1	11	30	244.033	260.167	
2	1	12	30	244.533	260.667	
2	1	13	30	244.3	260.433	
2	1	14	30	243.533	259.667	
2	1	15	30	232.3	248.433	
2	1	16	30	230.633	246.767	
2	1	17	30	228.5	244.633	
2	1	18	30	221	237.133	
2	1	19	30	223.2	239.333	
2	2	1	30	240.8	256.933	
2	2	2	30	241.067	257.2	
2	2	3	30	241.433	257.567	
2	2	4	30	241.9	258.033	
2	2	5	30	242.2	258.333	
2	2	6	30	242.467	258.6	
2	2	7	30	242.633	258.767	
2	2	8	30	242.833	258.967	
2	2	9	30	243.1	259.233	
2	2	10	30	243.367	259.5	
2	2	11	30	243.433	259.567	
2	2	12	30	243.633	259.767	
2	2	13	30	243.9	260.033	
2	2	14	30	244.1	260.233	
2	2	15	30	244.033	260.167	
2	2	16	30	243.967	260.1	
2	2	17	30	243.667	259.8	
2	2	18	30	243.833	259.967	
2	2	19	30	243.9	260.033	
2	3	1	30	241.6	257.733	
2	3	2	30	241.933	258.067	
2	3	3	30	242.233	258.367	
2	3	4	30	242.467	258.6	
2	3	5	30	243	259.133	
2	3	6	30	243.4	259.533	
2	3	7	30	244.1	260.233	
2	3	8	30	244.1	260.233	
2	3	9	30	244.9	261.033	
2	3	10	30	245.133	261.267	
2	3	11	30	245.433	261.567	
2	3	12	30	245.733	261.867	
2	3	13	30	246.333	262.467	
2	3	14	30	246.567	262.7	
2	3	15	30	247.167	263.3	
2	3	16	30	247.267	263.4	
2	3	17	30	247.833	263.967	
2	3	18	30	248.133	264.267	
2	3	19	30	248.767	264.9	
2	4	1	30	234.533	250.667	
2	4	2	30	235.033	251.167	
2	4	3	30	235.367	251.5	
2	4	4	30	235.767	251.9	
2	4	5	30	236.033	252.167	
2	4	6	30	236.167	252.3	
2	4	7	30	236.567	252.7	
2	4	8	30	236.967	253.1	
2	4	9	30	237.1	253.233	
2	4	10	30	237.1	253.233	
2	4	11	30	237.5	253.633	
2	4	12	30	237.767	253.9	
2	4	13	30	238.233	254.367	
2	4	14	30	238.367	254.5	
2	4	15	30	238.633	254.767	
2	4	16	30	238.967	255.1	
2	4	17	30	239.233	255.367	
2	4	18	30	239.367	255.5	
2	4	19	30	239.5	255.633	
2	5	1	30	239.8	255.933	
2	5	2	30	239.8	255.933	
2	5	3	30	240.3	256.433	
2	5	4	30	240.967	257.1	
2	5	5	30	241.133	257.267	
2	5	6	30	241.3	257.433	
2	5	7	30	241.467	257.6	
2	5	8	30	241.633	257.767	
2	5	9	30	242.133	258.267	
2	5	10	30	242.467	258.6	
2	5	11	30	242.8	258.933	
2	5	12	30	243.067	259.2	
2	5	13	30	243.233	259.367	
2	5	14	30	243.7	259.833	
2	5	15	30	244.033	260.167	
2	5	16	30	244.367	260.5	
2	5	17	30	244.367	260.5	
2	5	18	30	244.533	260.667	
2	5	19	30	244.7	260.833	
2	6	1	30	239.1	255.233	
2	6	2	30	239.533	255.667	
2	6	3	30	239.533	255.667	
2	6	4	30	239.333	255.467	
2	6	5	30	239.733	255.867	
2	6	6	30	240.133	256.267	
2	6	7	30	240.533	256.667	
2	6	8	30	240.733	256.867	
2	6	9	30	240.933	257.067	
2	6	10	30	240.933	257.067	
2	6	11	30	241.133	257.267	
2	6	12	30	241.533	257.667	
2	6	13	30	241.733	257.867	
2	6	14	30	241.933	258.067	
2	6	15	30	241.933	258.067	
2	6	16	30	241.933	258.067	
2	6	17	30	241.933	258.067	
2	6	18	30	241.933	258.067	
2	6	19	30	241.933	258.067	
2	7	1	30	232.467	248.6	
2	7	2	30	232.233	248.367	
2	7	3	30	232.233	248.367	
2	7	4	30	232.933	249.067	
2	7	5	30	233.167	249.3	
2	7	6	30	233.633	249.767	
2	7	7	30	233.767	249.9	
2	7	8	30	234	250.133	
2	7	9	30	234	250.133	
2	7	10	30	234.233	250.367	
2	7	11	30	234.7	250.833	
2	7	12	30	234.933	251.067	
2	7	13	30	235.167	251.3	
2	7	14	30	235.167	251.3	
2	7	15	30	235.167	251.3	
2	7	16	30	235.167	251.3	
2	7	17	30	235.167	251.3	
2	7	18	30	235.167	251.3	
2	7	19	30	235.167	251.3	
2	8	1	30	223.867	240	
2	8	2	30	223.6	239.733	
2	8	3	30	223.867	240	
2	8	4	30	223.867	240	
2	8	5	30	224.133	240.267	
2	8	6	30	224.333	240.467	
2	8	7	30	224.6	240.733	
2	8	8	30	224.6	240.733	
2	8	9	30	224.867	241	
2	8	10	30	225.4	241.533	
2	8	11	30	225.667	241.8	
2	8	12	30	225.933	242.067	
2	8	13	30	225.933	242.067	
2	8	14	30	225.933	242.067	
2	8	15	30	225.933	242.067	
2	8	16	30	225.933	242.067	
2	8	17	30	225.933	242.067	
2	8	18	30	225.933	242.067	
2	8	19	30	225.933	242.067	
2	9	1	30	229.633	245.767	
2	9	2	30	229.933	246.067	
2	9	3	30	229.933	246.067	
2	9	4	30	230.233	246.367	
2	9	5	30	230.5	246.633	
2	9	6	30	230.8	246.933	
2	9	7	30	230.8	246.933	
2	9	8	30	231.1	247.233	
2	9	9	30	231.7	247.833	
2	9	10	30	232	248.133	
2	9	11	30	232.3	248.433	
2	9	12	30	232.3	248.433	
2	9	13	30	232.3	248.433	
2	9	14	30	232.3	248.433	
2	9	15	30	232.3	248.433	
2	9	16	30	232.3	248.433	
2	9	17	30	232.3	248.433	
2	9	18	30	232.3	248.433	
2	9	19	30	232.3	248.433	
2	10	1	30	231.233	247.367	
2	10	2	30	231.233	247.367	
2	10	3	30	231.567	247.7	
2	10	4	30	231.9	248.033	
2	10	5	30	232.233	248.367	
2	10	6	30	232.233	248.367	
2	10	7	30	232.567	248.7	
2	10	8	30	233.167	249.3	
2	10	9	30	233.5	249.633	
2	10	10	30	233.833	249.967	
2	10	11	30	233.833	249.967	
2	10	12	30	233.833	249.967	
2	10	13	30	233.833	249.967	
2	10	14	30	233.833	249.967	
2	10	15	30	233.833	249.967	
2	10	16	30	233.833	249.967	
2	10	17	30	233.833	249.967	
2	10	18	30	233.833	249.967	
2	10	19	30	233.833	249.967	
2	11	1	30	214.3	230.433	
2	11	2	30	214.667	230.8	
2	11	3	30	215.067	231.2	
2	11	4	30	215.433	231.567	
2	11	5	30	215.433	231.567	
2	11	6	30	215.8	231.933	
2	11	7	30	216.533	232.667	
2	11	8	30	216.9	233.033	
2	11	9	30	217.267	233.4	
2	11	10	30	217.267	233.4	
2	11	11	30	217.267	233.4	
2	11	12	30	217.267	233.4	
2	11	13	30	217.267	233.4	
2	11	14	30	217.267	233.4	
2	11	15	30	217.267	233.4	
2	11	16	30	217.267	233.4	
2	11	17	30	217.267	233.4	
2	11	18	30	217.267	233.4	
2	11	19	30	217.267	233.4	
2	12	1	30	216.5	232.633	
2	12	2	30	216.967	233.1	
2	12	3	30	217.367	233.5	
2	12	4	30	217.367	233.5	
2	12	5	30	217.767	233.9	
2	12	6	30	218.567	234.7	
2	12	7	30	218.967	235.1	
2	12	8	30	219.367	235.5	
2	12	9	30	219.367	235.5	
2	12	10	30	219.367	235.5	
2	12	11	30	219.367	235.5	
2	12	12	30	219.367	235.5	
2	12	13	30	219.367	235.5	
2	12	14	30	219.367	235.5	
2	12	15	30	219.367	235.5	
2	12	16	30	219.367	235.5	
2	12	17	30	219.367	235.5	
2	12	18	30	219.367	235.5	
2	12	19	30	219.367	235.5	
2	13	1	30	222.5	238.633	
2	13	2	30	222.933	239.067	
2	13	3	30	222.933	239.067	
2	13	4	30	223.367	239.5	
2	13	5	30	224.233	240.367	
2	13	6	30	224.667	240.8	
2	13	7	30	225.1	241.233	
2	13	8	30	225.1	241.233	
2	13	9	30	225.1	241.233	
2	13	10	30	225.1	241.233	
2	13	11	30	225.1	241.233	
2	13	12	30	225.1	241.233	
2	13	13	30	225.1	241.233	
2	13	14	30	225.1	241.233	
2	13	15	30	225.1	241.233	
2	13	16	30	225.1	241.233	
2	13	17	30	225.1	241.233	
2	13	18	30	225.1	241.233	
2	13	19	30	225.1	241.233	
2	14	1	30	220.267	236.4	
2	14	2	30	220.267	236.4	
2	14	3	30	220.733	236.867	
2	14	4	30	221.667	237.8	
2	14	5	30	222.133	238.267	
2	14	6	30	222.6	238.733	
2	14	7	30	222.6	238.733	
2	14	8	30	222.6	238.733	
2	14	9	30	222.6	238.733	
2	14	10	30	222.6	238.733	
2	14	11	30	222.6	238.733	
2	14	12	30	222.6	238.733	
2	14	13	30	222.6	238.733	
2	14	14	30	222.6	238.733	
2	14	15	30	222.6	238.733	
2	14	16	30	222.6	238.733	
2	14	17	30	222.6	238.733	
2	14	18	30	222.6	238.733	
2	14	19	30	222.6	238.733	
2	15	1	30	222	238.133	
2	15	2	30	222.5	238.633	
2	15	3	30	223.5	239.633	
2	15	4	30	224	240.133	
2	15	5	30	224.5	240.633	
2	15	6	30	224.5	240.633	
2	15	7	30	224.5	240.633	
2	15	8	30	224.5	240.633	
2	15	9	30	224.5	240.633	
2	15	10	30	224.5	240.633	
2	15	11	30	224.5	240.633	
2	15	12	30	224.5	240.633	
2	15	13	30	224.5	240.633	
2	15	14	30	224.5	240.633	
2	15	15	30	224.5	240.633	
2	15	16	30	224.5	240.633	
2	15	17	30	224.5	240.633	
2	15	18	30	224.5	240.633	
2	15	19	30	224.5	240.633	
2	16	1	30	218.333	234.467	
2	16	2	30	219.4	235.533	
2	16	3	30	219.933	236.067	
2	16	4	30	220.467	236.6	
2	16	5	30	220.467	236.6	
2	16	6	30	220.467	236.6	
2	16	7	30	220.467	236.6	
2	16	8	30	220.467	236.6	
2	16	9	30	220.467	236.6	
2	16	10	30	220.467	236.6	
2	16	11	30	220.467	236.6	
2	16	12	30	220.467	236.6	
2	16	13	30	220.467	236.6	
2	16	14	30	220.467	236.6	
2	16	15	30	220.467	236.6	
2	16	16	30	220.467	236.6	
2	16	17	30	220.467	236.6	
2	16	18	30	220.467	236.6	
2	16	19	30	220.467	236.6	
2	17	1	30	214.333	230.467	
2	17	2	30	214.9	231.033	
2	17	3	30	215.467	231.6	
2	17	4	30	215.467	231.6	
2	17	5	30	215.467	231.6	
2	17	6	30	215.467	231.6	
2	17	7	30	215.467	231.6	
2	17	8	30	215.467	231.6	
2	17	9	30	215.467	231.6	
2	17	10	30	215.467	231.6	
2	17	11	30	215.467	231.6	
2	17	12	30	215.467	231.6	
2	17	13	30	215.467	231.6	
2	17	14	30	215.467	231.6	
2	17	15	30	215.467	231.6	
2	17	16	30	215.467	231.6	
2	17	17	30	215.467	231.6	
2	17	18	30	215.467	231.6	
2	17	19	30	215.467	231.6	
2	18	1	30	219.2	235.333	
2	18	2	30	219.8	235.933	
2	18	3	30	219.8	235.933	
2	18	4	30	219.8	235.933	
2	18	5	30	219.8	235.933	
2	18	6	30	219.8	235.933	
2	18	7	30	219.8	235.933	
2	18	8	30	219.8	235.933	
2	18	9	30	219.8	235.933	
2	18	10	30	219.8	235.933	
2	18	11	30	219.8	235.933	
2	18	12	30	219.8	235.933	
2	18	13	30	219.8	235.933	
2	18	14	30	219.8	235.933	
2	18	15	30	219.8	235.933	
2	18	16	30	219.8	235.933	
2	18	17	30	219.8	235.933	
2	18	18	30	219.8	235.933	
2	18	19	30	219.8	235.933	
2	19	1	30	219.667	235.8	
2	19	2	30	219.667	235.8	
2	19	3	30	219.667	235.8	
2	19	4	30	219.667	235.8	
2	19	5	30	219.667	235.8	
2	19	6	30	219.667	235.8	
2	19	7	30	219.667	235.8	
2	19	8	30	219.667	235.8	
2	19	9	30	219.667	235.8	
2	19	10	30	219.667	235.8	
2	19	11	30	219.667	235.8	
2	19	12	30	219.667	235.8	
2	19	13	30	219.667	235.8	
2	19	14	30	219.667	235.8	
2	19	15	30	219.667	235.8	
2	19	16	30	219.667	235.8	
2	19	17	30	219.667	235.8	
2	19	18	30	219.667	235.8	
2	19	19	30	219.667	235.8	
3	1	1	30	249.5	265.633	
3	1	2	30	249.7	265.833	
3	1	3	30	249.833	265.967	
3	1	4	30	249.833	265.967	
3	1	5	30	250.033	266.167	
3	1	6	30	250.167	266.3	
3	1	7	30	250.233	266.367	
3	1	8	30	250.433	266.567	
3	1	9	30	250.367	266.5	
3	1	10	30	250.567	266.7	
3	1	11	30	250.7	266.833	
3	1	12	30	250.833	266.967	
3	1	13	30	250.9	267.033	
3	1	14	30	250.767	266.9	
3	1	15	30	250.967	267.1	
3	1	16	30	250.6	266.733	
3	1	17	30	250.467	266.6	
3	1	18	30	250.167	266.3	
3	1	19	30	249.8	265.933	
3	2	1	30	248.767	264.9	
3	2	2	30	248.767	264.9	
3	2	3	30	248.767	264.9	
3	2	4	30	248.767	264.9	
3	2	5	30	248.767	264.9	
3	2	6	30	248.767	264.9	
3	2	7	30	248.767	264.9	
3	2	8	30	248.767	264.9	
3	2	9	30	248.767	264.9	
3	2	10	30	248.767	264.9	
3	2	11	30	248.767	264.9	
3	2	12	30	248.767	264.9	
3	2	13	30	248.767	264.9	
3	2	14	30	248.767	264.9	
3	2	15	30	248.767	264.9	
3	2	16	30	248.767	264.9	
3	2	17	30	248.767	264.9	
3	2	18	30	248.767	264.9	
3	2	19	30	248.767	264.9	
3	3	1	30	244.7	260.833	
3	3	2	30	244.7	260.833	
3	3	3	30	244.7	260.833	
3	3	4	30	244.7	260.833	
3	3	5	30	244.7	260.833	
3	3	6	30	244.7	260.833	
3	3	7	30	244.7	260.833	
3	3	8	30	244.7	260.833	
3	3	9	30	244.7	260.833	
3	3	10	30	244.7	260.833	
3	3	11	30	244.7	260.833	
3	3	12	30	244.7	260.833	
3	3	13	30	244.7	260.833	
3	3	14	30	244.7	260.833	
3	3	15	30	244.7	260.833	
3	3	16	30	244.7	260.833	
3	3	17	30	244.7	260.833	
3	3	18	30	244.7	260.833	
3	3	19	30	244.7	260.833	
3	4	1	30	239.833	255.967	
3	4	2	30	239.833	255.967	
3	4	3	30	239.833	255.967	
3	4	4	30	239.833	255.967	
3	4	5	30	239.833	255.967	
3	4	6	30	239.833	255.967	
3	4	7	30	239.833	255.967	
3	4	8	30	239.833	255.967	
3	4	9	30	239.833	255.967	
3	4	10	30	239.833	255.967	
3	4	11	30	239.833	255.967	
3	4	12	30	239.833	255.967	
3	4	13	30	239.833	255.967	
3	4	14	30	239.833	255.967	
3	4	15	30	239.833	255.967	
3	4	16	30	239.833	255.967	
3	4	17	30	239.833	255.967	
3	4	18	30	239.833	255.967	
3	4	19	30	239.833	255.967	
3	5	1	30	238.9	255.033	
3	5	2	30	238.9	255.033	
3	5	3	30	238.9	255.033	
3	5	4	30	238.9	255.033	
3	5	5	30	238.9	255.033	
3	5	6	30	238.9	255.033	
3	5	7	30	238.9	255.033	
3	5	8	30	238.9	255.033	
3	5	9	30	238.9	255.033	
3	5	10	30	238.9	255.033	
3	5	11	30	238.9	255.033	
3	5	12	30	238.9	255.033	
3	5	13	30	238.9	255.033	
3	5	14	30	238.9	255.033	
3	5	15	30	238.9	255.033	
3	5	16	30	238.9	255.033	
3	5	17	30	238.9	255.033	
3	5	18	30	238.9	255.033	
3	5	19	30	238.9	255.033	
3	6	1	30	243.833	259.967	
3	6	2	30	243.833	259.967	
3	6	3	30	243.833	259.967	
3	6	4	30	243.833	259.967	
3	6	5	30	243.833	259.967	
3	6	6	30	243.833	259.967	
3	6	7	30	243.833	259.967	
3	6	8	30	243.833	259.967	
3	6	9	30	243.833	259.967	
3	6	10	30	243.833	259.967	
3	6	11	30	243.833	259.967	
3	6	12	30	243.833	259.967	
3	6	13	30	243.833	259.967	
3	6	14	30	243.833	259.967	
3	6	15	30	243.833	259.967	
3	6	16	30	243.833	259.967	
3	6	17	30	243.833	259.967	
3	6	18	30	243.833	259.967	
3	6	19	30	243.833	259.967	
3	7	1	30	225.4	241.533	
3	7	2	30	225.4	241.533	
3	7	3	30	225.4	241.533	
3	7	4	30	225.4	241.533	
3	7	5	30	225.4	241.533	
3	7	6	30	225.4	241.533	
3	7	7	30	225.4	241.533	
3	7	8	30	225.4	241.533	
3	7	9	30	225.4	241.533	
3	7	10	30	225.4	241.533	
3	7	11	30	225.4	241.533	
3	7	12	30	225.4	241.533	
3	7	13	30	225.4	241.533	
3	7	14	30	225.4	241.533	
3	7	15	30	225.4	241.533	
3	7	16	30	225.4	241.533	
3	7	17	30	225.4	241.533	
3	7	18	30	225.4	241.533	
3	7	19	30	225.4	241.533	
3	8	1	30	216.233	232.367	
3	8	2	30	216.233	232.367	
3	8	3	30	216.233	232.367	
3	8	4	30	216.233	232.367	
3	8	5	30	216.233	232.367	
3	8	6	30	216.233	232.367	
3	8	7	30	216.233	232.367	
3	8	8	30	216.233	232.367	
3	8	9	30	216.233	232.367	
3	8	10	30	216.233	232.367	
3	8	11	30	216.233	232.367	
3	8	12	30	216.233	232.367	
3	8	13	30	216.233	232.367	
3	8	14	30	216.233	232.367	
3	8	15	30	216.233	232.367	
3	8	16	30	216.233	232.367	
3	8	17	30	216.233	232.367	
3	8	18	30	216.233	232.367	
3	8	19	30	216.233	232.367	
3	9	1	30	222.7	238.833	
3	9	2	30	222.7	238.833	
3	9	3	30	222.7	238.833	
3	9	4	30	222.7	238.833	
3	9	5	30	222.7	238.833	
3	9	6	30	222.7	238.833	
3	9	7	30	222.7	238.833	
3	9	8	30	222.7	238.833	
3	9	9	30	222.7	238.833	
3	9	10	30	222.7	238.833	
3	9	11	30	222.7	238.833	
3	9	12	30	222.7	238.833	
3	9	13	30	222.7	238.833	
3	9	14	30	222.7	238.833	
3	9	15	30	222.7	238.833	
3	9	16	30	222.7	238.833	
3	9	17	30	222.7	238.833	
3	9	18	30	222.7	238.833	
3	9	19	30	222.7	238.833	
3	10	1	30	226.167	242.3	
3	10	2	30	226.167	242.3	
3	10	3	30	226.167	242.3	
3	10	4	30	226.167	242.3	
3	10	5	30	226.167	242.3	
3	10	6	30	226.167	242.3	
3	10	7	30	226.167	242.3	
3	10	8	30	226.167	242.3	
3	10	9	30	226.167	242.3	
3	10	10	30	226.167	242.3	
3	10	11	30	226.167	242.3	
3	10	12	30	226.167	242.3	
3	10	13	30	226.167	242.3	
3	10	14	30	226.167	242.3	
3	10	15	30	226.167	242.3	
3	10	16	30	226.167	242.3	
3	10	17	30	226.167	242.3	
3	10	18	30	226.167	242.3	
3	10	19	30	226.167	242.3	
3	11	1	30	200.7	216.833	
3	11	2	30	200.7	216.833	
3	11	3	30	200.7	216.833	
3	11	4	30	200.7	216.833	
3	11	5	30	200.7	216.833	
3	11	6	30	200.7	216.833	
3	11	7	30	200.7	216.833	
3	11	8	30	200.7	216.833	
3	11	9	30	200.7	216.833	
3	11	10	30	200.7	216.833	
3	11	11	30	200.7	216.833	
3	11	12	30	200.7	216.833	
3	11	13	30	200.7	216.833	
3	11	14	30	200.7	216.833	
3	11	15	30	200.7	216.833	
3	11	16	30	200.7	216.833	
3	11	17	30	200.7	216.833	
3	11	18	30	200.7	216.833	
3	11	19	30	200.7	216.833	
3	12	1	30	206.067	222.2	
3	12	2	30	206.067	222.2	
3	12	3	30	206.067	222.2	
3	12	4	30	206.067	222.2	
3	12	5	30	206.067	222.2	
3	12	6	30	206.067	222.2	
3	12	7	30	206.067	222.2	
3	12	8	30	206.067	222.2	
3	12	9	30	206.067	222.2	
3	12	10	30	206.067	222.2	
3	12	11	30	206.067	222.2	
3	12	12	30	206.067	222.2	
3	12	13	30	206.067	222.2	
3	12	14	30	206.067	222.2	
3	12	15	30	206.067	222.2	
3	12	16	30	206.067	222.2	
3	12	17	30	206.067	222.2	
3	12	18	30	206.067	222.2	
3	12	19	30	206.067	222.2	
3	13	1	30	211.433	227.567	
3	13	2	30	211.433	227.567	
3	13	3	30	211.433	227.567	
3	13	4	30	211.433	227.567	
3	13	5	30	211.433	227.567	
3	13	6	30	211.433	227.567	
3	13	7	30	211.433	227.567	
3	13	8	30	211.433	227.567	
3	13	9	30	211.433	227.567	
3	13	10	30	211.433	227.567	
3	13	11	30	211.433	227.567	
3	13	12	30	211.433	227.567	
3	13	13	30	211.433	227.567	
3	13	14	30	211.433	227.567	
3	13	15	30	211.433	227.567	
3	13	16	30	211.433	227.567	
3	13	17	30	211.433	227.567	
3	13	18	30	211.433	227.567	
3	13	19	30	211.433	227.567	
3	14	1	30	209	225.133	
3	14	2	30	209	225.133	
3	14	3	30	209	225.133	
3	14	4	30	209	225.133	
3	14	5	30	209	225.133	
3	14	6	30	209	225.133	
3	14	7	30	209	225.133	
3	14	8	30	209	225.133	
3	14	9	30	209	225.133	
3	14	10	30	209	225.133	
3	14	11	30	209	225.133	
3	14	12	30	209	225.133	
3	14	13	30	209	225.133	
3	14	14	30	209	225.133	
3	14	15	30	209	225.133	
3	14	16	30	209	225.133	
3	14	17	30	209	225.133	
3	14	18	30	209	225.133	
3	14	19	30	209	225.133	
3	15	1	30	213.733	229.867	
3	15	2	30	213.733	229.867	
3	15	3	30	213.733	229.867	
3	15	4	30	213.733	229.867	
3	15	5	30	213.733	229.867	
3	15	6	30	213.733	229.867	
3	15	7	30	213.733	229.867	
3	15	8	30	213.733	229.867	
3	15	9	30	213.733	229.867	
3	15	10	30	213.733	229.867	
3	15	11	30	213.733	229.867	
3	15	12	30	213.733	229.867	
3	15	13	30	213.733	229.867	
3	15	14	30	213.733	229.867	
3	15	15	30	213.733	229.867	
3	15	16	30	213.733	229.867	
3	15	17	30	213.733	229.867	
3	15	18	30	213.733	229.867	
3	15	19	30	213.733	229.867	
3	16	1	30	211.133	227.267	
3	16	2	30	211.133	227.267	
3	16	3	30	211.133	227.267	
3	16	4	30	211.133	227.267	
3	16	5	30	211.133	227.267	
3	16	6	30	211.133	227.267	
3	16	7	30	211.133	227.267	
3	16	8	30	211.133	227.267	
3	16	9	30	211.133	227.267	
3	16	10	30	211.133	227.267	
3	16	11	30	211.133	227.267	
3	16	12	30	211.133	227.267	
3	16	13	30	211.133	227.267	
3	16	14	30	211.133	227.267	
3	16	15	30	211.133	227.267	
3	16	16	30	211.133	227.267	
3	16	17	30	211.133	227.267	
3	16	18	30	211.133	227.267	
3	16	19	30	211.133	227.267	
3	17	1	30	215.467	231.6	
3	17	2	30	215.467	231.6	
3	17	3	30	215.467	231.6	
3	17	4	30	215.467	231.6	
3	17	5	30	215.467	231.6	
3	17	6	30	215.467	231.6	
3	17	7	30	215.467	231.6	
3	17	8	30	215.467	231.6	
3	17	9	30	215.467	231.6	
3	17	10	30	215.467	231.6	
3	17	11	30	215.467	231.6	
3	17	12	30	215.467	231.6	
3	17	13	30	215.467	231.6	
3	17	14	30	215.467	231.6	
3	17	15	30	215.467	231.6	
3	17	16	30	215.467	231.6	
3	17	17	30	215.467	231.6	
3	17	18	30	215.467	231.6	
3	17	19	30	215.467	231.6	
3	18	1	30	219.8	235.933	
3	18	2	30	219.8	235.933	
3	18	3	30	219.8	235.933	
3	18	4	30	219.8	235.933	
3	18	5	30	219.8	235.933	
3	18	6	30	219.8	235.933	
3	18	7	30	219.8	235.933	
3	18	8	30	219.8	235.933	
